id_trial,Period,Rain,AccRain,Radn,MaxT,MeanT,MinT,ThermalTime,AccTT,AccEmTT,NutrientStress,TempStress,WaterStress,Period_Start_Date,Period_End_Date,Period_Start_DOY,Length,Period_End_DOY
46,10,1.9799999229609966,1.9799999229609966,12.997999954223634,18.816000175476074,12.123000089327494,5.430000003178915,6.986423156120821,6.986423156120821,1710.0151267609567,1,0.7996190644445873,1,2024-10-04T12:00:00Z,2024-10-18T12:00:00Z,278,14,292
46,11,1.8381250107195228,1.8381250107195228,7.303749995306134,16.65000006556511,10.920468781143427,5.1909374967217445,6.2719668473023615,6.2719668473023615,1717.4767527434904,0.32187499999999997,0.6210267832502723,1,2024-10-19T12:00:00Z,2024-11-19T12:00:00Z,293,31,324
47,1,2.9238709726280745,2.9238709726280745,21.18774204869424,22.432903259031235,16.443387100773474,10.453870942515712,9.800723686690741,9.800723686690741,0,0.3,0.9742626715365643,1,2024-04-29T12:00:00Z,2024-05-29T12:00:00Z,120,30,150
47,2,2.202857125018324,2.202857125018324,21.805714198521205,24.510000228881836,18.241428783961705,11.972857339041573,11.14217170504994,11.14217170504994,0,1,1,1,2024-05-30T12:00:00Z,2024-06-05T12:00:00Z,151,6,157
47,3,3.59400001578033,3.59400001578033,24.72600008646647,26.150666681925458,20.32133329709371,14.491999912261964,12.98735101602157,12.98735101602157,194.81026524032356,0.9999999999999999,1,1,2024-06-06T12:00:00Z,2024-06-20T12:00:00Z,158,14,172
47,5,4.654871755876602,4.654871755876602,21.583076782715626,27.05717952434833,21.512307680570164,15.967435836791992,13.806737127335255,13.806737127335255,733.2730132063983,0.9999999999999999,1,1,2024-06-21T12:00:00Z,2024-07-29T12:00:00Z,173,38,211
47,6,7.199999809265137,7.199999809265137,22.940000534057617,29.420000076293945,24.96500015258789,20.510000228881836,16.965000152587894,16.965000152587894,750.2380133589862,1,1,1,2024-07-30T12:00:00Z,2024-07-30T12:00:00Z,212,0,212
47,7,4.072499996672074,4.072499996672074,20.039999961853027,26.794166564941406,21.632916609446205,16.471666653951008,13.911330016035723,13.911330016035723,917.1739735514147,0.9999999999999998,1,1,2024-07-31T12:00:00Z,2024-08-11T12:00:00Z,213,11,224
47,8,1.6114285984361658,1.6114285984361658,17.694693798921545,27.413265345047932,20.645918354696157,13.878571364344383,13.186341978594614,13.186341978594614,1563.30473050255,0.9999999999999998,1,1,2024-08-12T12:00:00Z,2024-09-29T12:00:00Z,225,48,273
47,9,0.00999999977648258,0.00999999977648258,14.65999984741211,26.6299991607666,20.06999969482422,13.510000228881836,12.556844122409824,12.556844122409824,1575.8615746249598,0.9999999999999998,1,1,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,274,0,274
47,10,0.0745454566045241,0.0745454566045241,13.663636164231734,22.46909089521928,14.985000014305115,7.500909133390946,8.843470845559692,8.843470845559692,1673.1397539261166,0.9999999999999999,0.9977272795392321,1,2024-10-01T12:00:00Z,2024-10-11T12:00:00Z,275,10,285
47,11,2.301249985641334,2.301249985641334,9.04874999076128,17.300312608480453,11.16546880081296,5.030624993145466,6.416770167706876,6.416770167706876,1680.9443414428508,0.32187499999999997,0.6743415214919618,1,2024-10-12T12:00:00Z,2024-11-12T12:00:00Z,286,31,317
48,1,2.9238709726280745,2.9238709726280745,21.18774204869424,22.432903259031235,16.443387100773474,10.453870942515712,9.800723686690741,9.800723686690741,0,0.3,0.9742626715365643,1,2024-04-29T12:00:00Z,2024-05-29T12:00:00Z,120,30,150
48,2,2.202857125018324,2.202857125018324,21.805714198521205,24.510000228881836,18.241428783961705,11.972857339041573,11.14217170504994,11.14217170504994,0,1,1,1,2024-05-30T12:00:00Z,2024-06-05T12:00:00Z,151,6,157
48,3,3.5093750153901055,3.5093750153901055,24.4806250333786,26.465625047683716,20.638437494635582,14.811249941587448,13.26282910613045,13.26282910613045,212.20526569808723,1,1,1,2024-06-06T12:00:00Z,2024-06-21T12:00:00Z,158,15,173
48,5,4.58121946926524,4.58121946926524,21.700731614740885,27.202195144281156,21.69012192981999,16.178048715358827,13.970188964547763,13.970188964547763,784.9830132445453,0.9999999999999999,1,1,2024-06-22T12:00:00Z,2024-08-01T12:00:00Z,174,40,214
48,6,11.140000343322754,11.140000343322754,20.06999969482422,27.1299991607666,23.79499912261963,20.459999084472656,15.794999122619627,15.794999122619627,800.7780123671649,1,1,1,2024-08-02T12:00:00Z,2024-08-02T12:00:00Z,215,0,215
48,7,3.0230768877439775,3.0230768877439775,20.691538443932167,26.41999992957482,20.795769177950344,15.171538426325872,13.138108715599214,13.138108715599214,971.5734256699546,0.9999999999999999,1,1,2024-08-03T12:00:00Z,2024-08-15T12:00:00Z,216,12,228
48,8,1.7177419403507825,1.7177419403507825,15.999999900018015,25.433548419706284,18.668467746626945,11.90338707354761,11.732640221806548,11.732640221806548,1698.99711942196,0.9999999999999999,0.9564804173834313,1,2024-08-16T12:00:00Z,2024-10-16T12:00:00Z,229,61,290
48,10,0.33214286289044787,0.33214286289044787,10.689999989100865,19.736428873879568,12.547500137771879,5.358571401664189,7.335656469695152,7.335656469695152,1801.696309997692,0.9999999999999999,0.8182398065620539,1,2024-10-17T12:00:00Z,2024-10-30T12:00:00Z,291,13,304
48,11,1.9980645218803998,1.9980645218803998,4.955806426463589,11.22419350377975,6.919032231934609,2.6138709600894683,4.0519589551260635,4.0519589551260635,1810.6426417670527,0.3225806451612903,0.32612902777535574,1,2024-10-31T12:00:00Z,2024-11-30T12:00:00Z,305,30,335
49,1,2.9238709726280745,2.9238709726280745,21.18774204869424,22.432903259031235,16.443387100773474,10.453870942515712,9.800723686690741,9.800723686690741,0,0.3,0.9742626715365643,1,2024-04-29T12:00:00Z,2024-05-29T12:00:00Z,120,30,150
49,2,2.202857125018324,2.202857125018324,21.805714198521205,24.510000228881836,18.241428783961705,11.972857339041573,11.14217170504994,11.14217170504994,0,1,1,1,2024-05-30T12:00:00Z,2024-06-05T12:00:00Z,151,6,157
49,3,3.5093750153901055,3.5093750153901055,24.4806250333786,26.465625047683716,20.638437494635582,14.811249941587448,13.26282910613045,13.26282910613045,212.20526569808723,1,1,1,2024-06-06T12:00:00Z,2024-06-21T12:00:00Z,158,15,173
49,5,4.663499956950545,4.663499956950545,21.7164999127388,27.10425000190735,21.59324996471405,16.082249927520753,13.880318675310017,13.880318675310017,767.4180127104877,0.9999999999999999,1,1,2024-06-22T12:00:00Z,2024-07-31T12:00:00Z,174,39,213
49,6,4.146666768317421,4.146666768317421,22.49333318074544,29.3733336130778,24.576666831970215,19.78000005086263,16.576666831970215,16.576666831970215,817.1480132063983,1,1,1,2024-08-01T12:00:00Z,2024-08-03T12:00:00Z,214,2,216
49,7,3.8115384438290048,3.8115384438290048,19.12538458750798,26.18769220205454,20.596538323622482,15.00538444519043,12.943849842681027,12.943849842681027,985.4180611612516,1,1,1,2024-08-04T12:00:00Z,2024-08-16T12:00:00Z,217,12,229
49,8,1.421176471747458,1.421176471747458,15.762941079981188,25.02014714128831,18.08169121076079,11.14323528023327,11.303795862437823,11.303795862437823,1754.0761798070232,1,0.9557983230392472,1,2024-08-17T12:00:00Z,2024-10-23T12:00:00Z,230,67,297
49,10,2.005333374813199,2.005333374813199,7.53666664759318,17.51599998474121,11.786666663487752,6.057333342234294,6.792637226779782,6.792637226779782,1855.96573820872,0.9999999999999998,0.6900714295251029,1,2024-10-24T12:00:00Z,2024-11-07T12:00:00Z,298,14,312
49,11,1.2987096684594308,1.2987096684594308,4.549999996539085,6.894838672011129,3.2198386834033075,-0.45516130520451453,2.377357930508379,2.377357930508379,1861.0435159123228,0.3225806451612903,0.1458640522945861,1,2024-11-08T12:00:00Z,2024-12-08T12:00:00Z,313,30,343
50,1,2.9238709726280745,2.9238709726280745,21.18774204869424,22.432903259031235,16.443387100773474,10.453870942515712,9.800723686690741,9.800723686690741,0,0.3,0.9742626715365643,1,2024-04-29T12:00:00Z,2024-05-29T12:00:00Z,120,30,150
50,2,2.202857125018324,2.202857125018324,21.805714198521205,24.510000228881836,18.241428783961705,11.972857339041573,11.14217170504994,11.14217170504994,0,1,1,1,2024-05-30T12:00:00Z,2024-06-05T12:00:00Z,151,6,157
50,3,3.5093750153901055,3.5093750153901055,24.4806250333786,26.465625047683716,20.638437494635582,14.811249941587448,13.26282910613045,13.26282910613045,212.20526569808723,1,1,1,2024-06-06T12:00:00Z,2024-06-21T12:00:00Z,158,15,173
50,5,4.58121946926524,4.58121946926524,21.700731614740885,27.202195144281156,21.69012192981999,16.178048715358827,13.970188964547763,13.970188964547763,784.9830132445453,0.9999999999999999,1,1,2024-06-22T12:00:00Z,2024-08-01T12:00:00Z,174,40,214
50,6,11.140000343322754,11.140000343322754,20.06999969482422,27.1299991607666,23.79499912261963,20.459999084472656,15.794999122619627,15.794999122619627,800.7780123671649,0.9999999999999998,1,1,2024-08-02T12:00:00Z,2024-08-02T12:00:00Z,215,0,215
50,7,3.0230768877439775,3.0230768877439775,20.691538443932167,26.41999992957482,20.795769177950344,15.171538426325872,13.138108715599214,13.138108715599214,971.5734256699546,0.9999999999999999,1,1,2024-08-03T12:00:00Z,2024-08-15T12:00:00Z,216,12,228
50,8,1.6640625047148205,1.6640625047148205,15.927656151354313,25.210937544703484,18.392812510952353,11.574687477201223,11.538151579546918,11.538151579546918,1710.0151267609567,1,0.9530357182292002,1,2024-08-16T12:00:00Z,2024-10-18T12:00:00Z,229,63,292
50,10,0.3830769302753302,0.3830769302753302,9.72923077069796,20.173846391531136,13.170000099218809,6.166153806906481,7.740578077391987,7.740578077391987,1810.6426417670527,1,0.8279120925363603,1,2024-10-19T12:00:00Z,2024-10-31T12:00:00Z,293,12,305
50,11,1.9977419405815102,1.9977419405815102,5.015806430770505,10.456128997187461,6.319999979869012,2.183870962550563,3.76336760772734,3.76336760772734,1814.292641763079,0.3225806451612903,0.29387096325922674,1,2024-11-01T12:00:00Z,2024-12-01T12:00:00Z,306,30,336
51,1,2.9238709726280745,2.9238709726280745,21.18774204869424,22.432903259031235,16.443387100773474,10.453870942515712,9.800723686690741,9.800723686690741,0,0.3,0.9742626715365643,1,2024-04-29T12:00:00Z,2024-05-29T12:00:00Z,120,30,150
51,2,2.202857125018324,2.202857125018324,21.805714198521205,24.510000228881836,18.241428783961705,11.972857339041573,11.14217170504994,11.14217170504994,0,1,1,1,2024-05-30T12:00:00Z,2024-06-05T12:00:00Z,151,6,157
51,3,3.59400001578033,3.59400001578033,24.72600008646647,26.150666681925458,20.32133329709371,14.491999912261964,12.98735101602157,12.98735101602157,194.81026524032356,0.9999999999999999,1,1,2024-06-06T12:00:00Z,2024-06-20T12:00:00Z,158,14,172
51,5,4.718499957211316,4.718499957211316,21.616999876499175,27.116250038146973,21.598624992370606,16.08099994659424,13.885693702966572,13.885693702966572,750.2380133589862,0.9999999999999999,1,1,2024-06-21T12:00:00Z,2024-07-30T12:00:00Z,173,39,212
51,6,0.03999999910593033,0.03999999910593033,24.780000686645508,30.709999084472656,25.179999351501465,19.649999618530273,17.179999351501465,17.179999351501465,767.4180127104877,1,1,1,2024-07-31T12:00:00Z,2024-07-31T12:00:00Z,213,0,213
51,7,4.071666663357367,4.071666663357367,20.056666533152264,26.448333263397217,21.159583290417988,15.87083331743876,13.49176730487744,13.49176730487744,929.3192203690168,1,1,1,2024-08-01T12:00:00Z,2024-08-12T12:00:00Z,214,11,225
51,8,1.4501818426630713,1.4501818426630713,16.993272616646507,27.051272756403144,20.212090904062446,13.372909051721747,12.842020877062142,12.842020877062142,1635.630368607434,1,1,1,2024-08-13T12:00:00Z,2024-10-06T12:00:00Z,226,54,280
51,10,1.973999922722578,1.973999922722578,12.856000010172526,18.806666882832847,11.818666768074035,4.830666653315227,6.804083370687211,6.804083370687211,1737.6916191677424,1,0.7996190644445873,1,2024-10-07T12:00:00Z,2024-10-21T12:00:00Z,281,14,295
51,11,1.9828125077765435,1.9828125077765435,6.3684375043958426,15.037812516093254,9.755156255792826,4.472499995492399,5.569345124745051,5.569345124745051,1747.6194243161715,0.32187499999999997,0.5272767832502723,1,2024-10-22T12:00:00Z,2024-11-22T12:00:00Z,296,31,327
52,1,5.798709737857984,5.798709737857984,19.826451593829738,20.534193746505245,14.139516238964372,7.744838731423501,8.262926486944876,8.262926486944876,0,0.3,0.9077880133097896,1,2024-04-22T12:00:00Z,2024-05-22T12:00:00Z,113,30,143
52,2,3.8800000799819827,3.8800000799819827,22.307499527931213,21.983749628067017,15.770624786615372,9.557499945163727,9.225130223086643,9.225130223086643,0,1,1,1,2024-05-23T12:00:00Z,2024-05-30T12:00:00Z,144,7,151
52,3,7.8416667298103375,7.8416667298103375,21.253888871934677,25.057777722676594,19.63611102104187,14.214444319407145,12.17434168688044,12.17434168688044,219.13815036384796,1,1,1,2024-05-31T12:00:00Z,2024-06-17T12:00:00Z,152,17,169
52,5,6.117249998729676,6.117249998729676,20.455750036239625,25.837249946594238,21.088874983787537,16.340500020980834,13.316033091581662,13.316033091581662,751.7794740271145,1,1,1,2024-06-18T12:00:00Z,2024-07-27T12:00:00Z,170,39,209
52,6,1.149999976158142,1.149999976158142,24.360000610351563,28.649999618530273,23.35999965667725,18.06999969482422,15.359999656677246,15.359999656677246,767.1394736837917,0.9999999999999998,1,1,2024-07-28T12:00:00Z,2024-07-28T12:00:00Z,210,0,210
52,7,6.397500124759972,6.397500124759972,18.99750006198883,26.163333574930828,21.452500224113464,16.7416668732961,13.77823312922694,13.77823312922694,932.478271234515,0.9999999999999998,1,1,2024-07-29T12:00:00Z,2024-08-09T12:00:00Z,211,11,222
52,8,1.1285483757815054,1.1285483757815054,17.659838737980014,25.20677412709882,19.08629029027877,12.965806453458725,11.853365117332928,11.853365117332928,1667.3869085091562,0.9999999999999999,1,1,2024-08-10T12:00:00Z,2024-10-10T12:00:00Z,223,61,284
52,10,0.03307692248087663,0.03307692248087663,10.985384610983042,19.320769016559307,13.140384492965845,6.959999969372382,7.7277311100384525,7.7277311100384525,1767.847412939656,0.9999999999999999,0.7590934059449604,1,2024-10-11T12:00:00Z,2024-10-23T12:00:00Z,285,12,297
52,11,3.0584374699974433,3.0584374699974433,6.253124937415123,12.182500058785081,7.127343772444874,2.072187486104667,4.134826042425356,4.134826042425356,1774.0251907863103,0.32187499999999997,0.34507812609496924,1,2024-10-24T12:00:00Z,2024-11-24T12:00:00Z,298,31,329
53,1,5.798709737857984,5.798709737857984,19.826451593829738,20.534193746505245,14.139516238964372,7.744838731423501,8.262926486944876,8.262926486944876,0,0.3,0.9077880133097896,1,2024-04-22T12:00:00Z,2024-05-22T12:00:00Z,113,30,143
53,2,3.8800000799819827,3.8800000799819827,22.307499527931213,21.983749628067017,15.770624786615372,9.557499945163727,9.225130223086643,9.225130223086643,0,1,1,1,2024-05-23T12:00:00Z,2024-05-30T12:00:00Z,144,7,151
53,3,7.8416667298103375,7.8416667298103375,21.253888871934677,25.057777722676594,19.63611102104187,14.214444319407145,12.17434168688044,12.17434168688044,219.13815036384796,0.9999999999999999,1,1,2024-05-31T12:00:00Z,2024-06-17T12:00:00Z,152,17,169
53,5,5.9960975591547605,5.9960975591547605,20.550975659998453,25.905853597129262,21.144268268492162,16.382682939855062,13.365885934632773,13.365885934632773,767.1394736837917,1,1,1,2024-06-18T12:00:00Z,2024-07-28T12:00:00Z,170,40,210
53,6,0.9050000086426735,0.9050000086426735,20.09500026702881,29.020000457763672,25.077500343322754,21.135000228881836,17.077500343322754,17.077500343322754,801.2944743704372,0.9999999999999999,1,1,2024-07-29T12:00:00Z,2024-07-30T12:00:00Z,211,1,212
53,7,5.799230882468132,5.799230882468132,19.925384778242844,25.102307833158054,20.073077055124138,15.04384627709022,12.567764042900363,12.567764042900363,964.675406928142,0.9999999999999999,1,1,2024-07-31T12:00:00Z,2024-08-12T12:00:00Z,213,12,225
53,8,0.9875999893744787,0.9875999893744787,15.943599993387858,23.889333254496258,17.74046663006147,11.59160000562668,10.931441565802917,10.931441565802917,1784.5335243633604,1,0.9469619059846515,1,2024-08-13T12:00:00Z,2024-10-26T12:00:00Z,226,74,300
53,10,2.7868181703273547,2.7868181703273547,6.583636283874512,13.34136369011619,8.152954555370592,2.9645454206249933,4.6730620602635575,4.6730620602635575,1887.3408896891583,1,0.3655032435214365,1,2024-10-27T12:00:00Z,2024-11-17T12:00:00Z,301,21,322
53,11,1.1967741734678707,1.1967741734678707,5.229354850707516,0.009677386812625394,-3.943064561414142,-7.895806509640909,0.5857365727267398,0.5857365727267398,1891.5270008231175,0.3225806451612903,0.027338709871065778,1,2024-11-18T12:00:00Z,2024-12-18T12:00:00Z,323,30,353
54,1,5.798709737857984,5.798709737857984,19.826451593829738,20.534193746505245,14.139516238964372,7.744838731423501,8.262926486944876,8.262926486944876,0,0.3,0.9077880133097896,1,2024-04-22T12:00:00Z,2024-05-22T12:00:00Z,113,30,143
54,2,3.8800000799819827,3.8800000799819827,22.307499527931213,21.983749628067017,15.770624786615372,9.557499945163727,9.225130223086643,9.225130223086643,0,1,1,1,2024-05-23T12:00:00Z,2024-05-30T12:00:00Z,144,7,151
54,3,6.403750037658028,6.403750037658028,22.076875001192093,24.585624933242798,19.028124898672104,13.47062486410141,11.633634397740497,11.633634397740497,186.13815036384796,0.9999999999999999,1,1,2024-05-31T12:00:00Z,2024-06-15T12:00:00Z,152,15,167
54,5,7.084250012086704,7.084250012086704,20.021000039577483,25.82649998664856,21.116750025749205,16.407000064849854,13.343552975342407,13.343552975342407,719.8802693775442,1,1,1,2024-06-16T12:00:00Z,2024-07-25T12:00:00Z,168,39,207
54,6,0.00999999977648258,0.00999999977648258,21.739999771118164,28.469999313354492,22.839999198913578,17.209999084472656,14.854205526950622,14.854205526950622,734.7344749044948,1,1,1,2024-07-26T12:00:00Z,2024-07-26T12:00:00Z,208,0,208
54,7,7.064545588398522,7.064545588398522,20.384545456279408,27.980909174138848,23.23090917413885,18.480909174138848,15.316754926248029,15.316754926248029,903.2187790932232,1,1,1,2024-07-27T12:00:00Z,2024-08-06T12:00:00Z,209,10,219
54,8,1.2756363509053534,1.2756363509053534,18.233454582907935,25.432909046519885,19.681181807951493,13.9294545693831,12.260884770592103,12.260884770592103,1577.5674414757884,0.9999999999999999,1,1,2024-08-07T12:00:00Z,2024-09-30T12:00:00Z,220,54,274
54,10,0.0018181817775422874,0.0018181817775422874,14.379091002724389,22.828181700272992,15.256363543597134,7.684545386921275,9.055244844913002,9.055244844913002,1677.1751347698316,1,1,1,2024-10-01T12:00:00Z,2024-10-11T12:00:00Z,275,10,285
54,11,1.9315624883165583,1.9315624883165583,8.549999941140413,16.060312494635582,10.3567187320441,4.6531249694526196,6.007973698339354,6.007973698339354,1683.8251347857265,0.32187499999999997,0.5576562520914844,1,2024-10-12T12:00:00Z,2024-11-12T12:00:00Z,286,31,317
